#CONFIG	2000.0	200.0	0	false
MATRICULA	NOME	TIPO	SALARIO_BASE	VENDAS	PERCENTUAL	QTD_PECA	VALOR_PECA	SALARIO_TOTAL	MES	ANO
1	Açucena Barbalho	PADRAO	2000.0	0	0	0	0	2000.0	4	2026
2	Benedição Sousa	PADRAO	2000.0	0	0	0	0	2000.0	4	2026
3	Cláudia Mendonça	PADRAO	2000.0	0	0	0	0	2000.0	4	2026
4	Dirceu Façanha	PADRAO	2000.0	0	0	0	0	2000.0	4	2026
5	Érica Luz	PADRAO	2000.0	0	0	0	0	2000.0	4	2026
6	Françoise Belém	PADRAO	2000.0	0	0	0	0	2000.0	4	2026
7	Giordânio Araújo	PADRAO	2000.0	0	0	0	0	2000.0	4	2026
8	Hélio Queirós	PADRAO	2000.0	0	0	0	0	2000.0	4	2026
9	Ângelo Conceição	COMISSIONADO	2000.0	0.0	20.0	0	0	2000.0	4	2026
10	Brígida Figueiredo	COMISSIONADO	2000.0	0.0	25.0	0	0	2000.0	4	2026
11	Caçulo Pedrosa	COMISSIONADO	2000.0	0.0	30.0	0	0	2000.0	4	2026
12	Délio Português	COMISSIONADO	2000.0	0.0	15.0	0	0	2000.0	4	2026
13	Eçaí Marinho	COMISSIONADO	2000.0	0.0	20.0	0	0	2000.0	4	2026
14	Flávia Içapuí	COMISSIONADO	2000.0	0.0	35.0	0	0	2000.0	4	2026
15	Geórgia Façul	COMISSIONADO	2000.0	0.0	20.0	0	0	2000.0	4	2026
16	Ísis Carvalção	PRODUCAO	2000.0	0	0	0	150.0	2000.0	4	2026
17	Joaqução Nóbrega	PRODUCAO	2000.0	0	0	0	200.0	2000.0	4	2026
18	Leônidas Açaí	PRODUCAO	2000.0	0	0	0	80.0	2000.0	4	2026
19	Márcia Beltrão	PRODUCAO	2000.0	0	0	0	120.0	2000.0	4	2026
20	Nívea Façanha	PRODUCAO	2000.0	0	0	0	90.0	2000.0	4	2026
